team_id,team_name,team_sname
2,INDIA,IND
3,PAKISTAN,PAK
4,AUSTRALIA,AUS
5,"SRI LANKA",SL
6,BANGLADESH,BAN
9,ENGLAND,ENG
10,"WEST INDIES",WI
11,"SOUTH AFRICA",RSA
12,ZIMBABWE,ZIM
13,"NEW ZEALAND",NZ
27,IRELAND,IRE
41,SUSSEX,SUS
42,"ENGLAND LIONS",ENGA
96,AFGHANISTAN,AFG
142,NORTHAMPTONSHIRE,NHNTS
144,DERBYSHIRE,DERBY
145,LEICESTERSHIRE,LEIC
147,WORCESTERSHIRE,WORCS
151,GLOUCESTERSHIRE,GLOUCS
152,ESSEX,ESS
154,"SRI LANKA CRICKET PRESIDENTS XI",SLCPXI
267,"SOUTH AFRICAN INVITATION XI",RSAIXI
269,"ZIMBABWE XI",ZIMXI
276,INDIANS,INDS
279,"PRIME MINISTERS XI",PMXI
286,"NEW ZEALAND XI",NZXI
306,"CRICKET AUSTRALIA XI",CAXI
323,"BANGLADESH CRICKET BOARD XI",BCBXI
350,"WEST INDIES CRICKET BOARD PRESIDENT XI",WICBPXI
532,AUSTRIA,AUT
557,"ISLE OF MAN",IOM
729,"SRI LANKA CRICKET XI",SLCXI
886,"PROFESSIONAL COUNTY CLUB SELECT XI",PCCSXI
1291,NSW/ACT,NSW/ACT
2277,"WEST INDIES SELECT XI",WISXI
